epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410147390,0,-30.5696838,B,6897282.57,0.0,-5.89004372315685,147.6587174,1,11.926305793545907,1.0801750304681264,13.425138371763751,2014-09-08 03:36:30
1410147420,0,-28.6777445,B,6897122.61,0.0,-6.703721243276959,147.6312094,1,12.88608421337267,-2.3246857637791436,15.34576508410828,2014-09-08 03:37:00
1410147450,0,-26.7855727,B,6896954.24,0.0,-7.735173945344286,147.60023379999998,1,13.406551733456581,-3.42404178025663,17.60097872022743,2014-09-08 03:37:30
1410147480,0,-24.8931743,B,6896777.34,0.0,-9.155379424686544,147.56616739999998,1,16.12798702829241,-4.294853915916065,22.038375266594812,2014-09-08 03:38:00
1410147510,0,-23.0005547,B,6896591.83,0.0,-11.166745026624994,147.5293494,1,16.70818464511467,-8.78976726306746,25.78994951894856,2014-09-08 03:38:30
1410147540,0,-21.1077191,B,6896397.62,0.0,-14.205614842830983,147.49008759999998,3,18.069864132019575,-13.058087600201816,31.90726823598743,2014-09-08 03:39:00
1410147570,0,-19.214672399999998,B,6896194.68,0.0,-18.22721328280022,147.4486622,3,16.242673694345285,-5.461637725894434,38.50765172662068,2014-09-08 03:39:30
1410147600,0,-17.321419199999998,B,6895982.98,0.0,-21.975855925840733,147.4053308,3,13.329255337393988,-3.9587475448724945,43.57217912519627,2014-09-08 03:40:00
1410147630,0,-15.4279642,B,6895762.5600000005,0.0,-24.675026419245114,147.36033089999998,3,6.437885779614589,-5.516214923387452,42.9498392032001,2014-09-08 03:40:30
1410147660,0,-13.5343117,B,6895533.46,0.0,-26.052951837431465,147.3138836,3,1.8707045267292415,-6.302256619622312,42.44416123708652,2014-09-08 03:41:00
1410147690,0,-11.640466199999999,B,6895295.74,0.0,-26.294313942926237,147.2661958,3,-5.146658402776666,-3.172820551005316,37.040701206835365,2014-09-08 03:41:30
1410147720,0,-9.7464321,B,6895049.53,0.0,-25.745668416035187,147.21746249999998,3,-8.53797832696364,-2.9403523922565,33.78074877211475,2014-09-08 03:42:00
1410147750,0,-7.8522139,B,6894794.93,0.0,-24.710540325515467,147.1678694,3,-10.224396502118907,-2.574301072612343,31.611724490470806,2014-09-08 03:42:30
1410147780,0,-5.9578161,B,6894532.12,0.0,-23.30454913806534,147.1175939,3,-13.101432436502364,-8.165795715307922,24.945875591571166,2014-09-08 03:43:00
1410147810,0,-4.0632434,B,6894261.3,0.0,-21.64750152283159,147.0668076,3,-13.229016972731188,-19.762934303687416,20.700086930377438,2014-09-08 03:43:30
1410147840,0,-2.1685006,B,6893982.7,0.0,-19.77857736372971,147.0156774,3,-13.677615455701016,-21.708042992248465,16.334269833765575,2014-09-08 03:44:00
1410147870,0,-0.27359269999999997,B,6893696.59,0.0,-18.365001081117953,146.9643673,3,-13.291725665210834,-31.06003910229674,12.965535102337526,2014-09-08 03:44:30
1410147900,0,1.6214753,B,6893403.3,0.0,-18.086747152567114,146.91303969999998,3,-13.726535519748722,-36.25420038466177,11.48567791649748,2014-09-08 03:45:00
1410147930,0,3.5166980999999997,B,6893103.16,0.0,-19.337546160862985,146.8618569,3,-15.619958621151454,-39.18586490596704,11.172473648849518,2014-09-08 03:45:30
1410147960,0,5.4120707,B,6892796.5600000005,0.0,-21.900752682606253,146.8109825,3,-19.25841388468325,-40.910335699777306,7.042847194178648,2014-09-08 03:46:00
1410147990,0,7.3075871999999995,B,6892483.88,0.0,-23.434519658680074,146.7605829,3,-21.464096503914334,-40.47796689604252,2.1742019293654096,2014-09-08 03:46:30
1410148020,0,9.203242099999999,B,6892165.55,0.0,-21.931228650500998,146.71082859999999,3,-20.411070515299798,-39.61736017154476,-0.42723032009917006,2014-09-08 03:47:00
1410148050,0,11.0990291,B,6891842.03,0.0,-19.147519800466398,146.6618962,3,-17.73145161258799,-37.884017344477115,-3.310719199131654,2014-09-08 03:47:30
1410148080,0,12.9949421,B,6891513.82,0.0,-17.687274751595396,146.6139694,3,-16.474595948191563,-31.537432628776173,-4.367289409641671,2014-09-08 03:48:00
1410148110,0,14.8909746,B,6891181.42,0.0,-17.74832869342572,146.56724169999998,3,-16.49053635077871,-26.84857899323049,-5.946453244660006,2014-09-08 03:48:30
1410148140,0,16.787119699999998,B,6890845.36,0.0,-18.779181327237893,146.5219175,1,-18.46415697077464,-20.646626965748396,-4.198054312433669,2014-09-08 03:49:00
1410148170,0,18.68337,B,6890506.18,0.0,-20.170060575004754,146.4782153,1,-19.14275349215677,-13.367508602594853,-7.245282475785643,2014-09-08 03:49:30
1410148200,0,20.579717799999997,B,6890164.47,0.0,-21.028703946172755,146.43636949999998,1,-20.10966989156077,-8.86099936462817,-7.693440273282249,2014-09-08 03:50:00
1410148230,0,22.4761548,B,6889820.8100000005,0.0,-21.091488157493586,146.3966338,1,-19.867885805466358,-3.169044810260459,-8.551522099987778,2014-09-08 03:50:30
1410148260,0,24.372672299999998,B,6889475.83,0.0,-20.63831748075245,146.35928429999998,1,-18.870922983616765,3.1974236769757454,-9.437247147288872,2014-09-08 03:51:00
1410148290,0,26.269261099999998,B,6889130.17,0.0,-20.032234153408353,146.3246236,1,-19.26466074631753,3.6254117958399092,-8.038555413961149,2014-09-08 03:51:30
1410148320,0,28.1659112,B,6888784.46,0.0,-19.331464744991536,146.29298509999998,1,-17.99371411752145,3.7797334485552483,-8.9245790598834,2014-09-08 03:52:00
1410148350,0,30.0626118,B,6888439.390000001,0.0,-18.395351622719318,146.2647385,1,-15.739328624349582,1.7339595680286948,-10.416340994055645,2014-09-08 03:52:30
1410148380,0,31.959351299999998,B,6888095.63,0.0,-17.151179201820923,146.2402962,1,-12.203053423618258,5.638455591085403,-12.205680139893957,2014-09-08 03:53:00
1410148410,0,33.8561171,B,6887753.88,0.0,-15.627189194769016,146.220121,1,-9.225444294170302,9.174510486839836,-12.68807396174816,2014-09-08 03:53:30
1410148440,0,35.752895599999995,B,6887414.84,0.0,-14.033044126641471,146.2047349,1,-9.061782253480487,6.598131332017374,-10.66738845544387,2014-09-08 03:54:00
1410148470,0,37.6496715,B,6887079.19,0.0,-12.538059414204326,146.1947309,1,-4.537228455796139,9.13511584257958,-12.110304114652536,2014-09-08 03:54:30
1410148500,0,39.5464279,B,6886747.65,0.0,-11.088718346247333,146.19078589999998,1,0.5952282773359912,7.332717310830503,-13.92585619609963,2014-09-08 03:55:00
1410148530,0,41.443146,B,6886420.91,0.0,-9.605121419139323,146.19367789999998,1,0.2684062910921057,10.732926962445163,-11.17602776014246,2014-09-08 03:55:30
1410148560,0,43.3398045,B,6886099.67,0.0,-8.341014577439637,146.20430679999998,1,1.3728164916756214,9.532858253683571,-10.148452495737729,2014-09-08 03:56:00
1410148590,0,45.236379299999996,B,6885784.62,0.0,-7.474117678873881,146.2237203,1,1.1951762205608247,9.116677516897653,-8.728656464300002,2014-09-08 03:56:30
1410148620,0,47.1328424,B,6885476.43,0.0,-6.741165086023102,146.2531468,1,-0.22445977922689053,10.12395382374234,-6.8971123473966145,2014-09-08 03:57:00
1410148650,0,49.0291619,B,6885175.8,0.0,-6.082358852341713,146.2940379,1,-0.16061258737681783,11.539161622091797,-5.990220387117006,2014-09-08 03:57:30
1410148680,0,50.9253,B,6884883.390000001,0.0,-5.488280007033609,146.3481218,1,1.3162957282693242,11.531128397592965,-5.952208166781929,2014-09-08 03:58:00
1410148710,0,52.8212124,B,6884599.88,0.0,-4.838190030546684,146.4174745,1,0.7488324309197196,14.082050629976493,-4.726498530777462,2014-09-08 03:58:30
1410148740,0,54.7168461,B,6884325.91,0.0,-4.069273131615773,146.5046131,1,0.5032877903540793,12.917684310792083,-3.905956220063672,2014-09-08 03:59:00
1410148770,0,56.612136899999996,B,6884062.13,0.0,-3.2266721773485187,146.6126205,1,-0.08943824338712147,10.90170525587746,-2.846841672784649,2014-09-08 03:59:30
1410148800,0,58.507006399999995,B,6883809.13,0.0,-2.451839842404297,146.7453157,1,1.4772182169599546,9.348282005050805,-2.668330859291018,2014-09-08 04:00:00
1410148830,0,60.401356899999996,B,6883567.5200000005,0.0,-1.8422737170840264,146.9074879,1,3.3921287487737573,5.660624709610602,-2.8408834506044514,2014-09-08 04:00:30
1410148860,0,62.295065199999996,B,6883337.87,0.0,-1.3204702050134074,147.1052274,1,3.2972623709247273,2.366140756988443,-2.2589899866798078,2014-09-08 04:01:00
1410148890,0,64.1879732,B,6883120.72,0.0,-0.7732880213734461,147.3463998,1,2.2309412693539343,4.632026919027112,-1.288418916381488,2014-09-08 04:01:30
1410148920,0,66.07987419999999,B,6882916.62,0.0,-0.5288391828071326,147.6413441,1,1.0803781430549861,1.852052809797442,-0.8171830536812195,2014-09-08 04:02:00
1410148950,0,67.97049179999999,B,6882726.0600000005,0.0,-0.6238100632035639,148.00392589999998,1,1.2285066630847723,-3.9054987727654407,-1.1163463484190288,2014-09-08 04:02:30
1410148980,0,69.8594476,B,6882549.51,0.0,-0.8142508735400042,148.45317799999998,1,-1.8056093190898537,-4.443927190901604,-0.7609676176143694,2014-09-08 04:03:00
1410149010,0,71.7462086,B,6882387.4,0.0,-0.8815700951599865,149.0159434,1,-8.5837418774845,-10.156140584606192,0.0997762744591455,2014-09-08 04:03:30
1410149040,0,73.6299986,B,6882240.140000001,0.0,-0.7343657408564468,149.7313144,1,-8.6914274518831,-4.393340275572996,0.1971665133969509,2014-09-08 04:04:00
1410149070,0,75.50964119999999,B,6882108.07,0.0,-0.4200308579384,150.6584585,1,-4.262784928108886,9.830542770669467,0.06421539519942598,2014-09-08 04:04:30
1410149100,0,77.3832643,B,6881991.5200000005,0.0,-0.19855979698331794,151.8912455,1,-2.3760414480620966,9.573932103426671,-0.045382245363725815,2014-09-08 04:05:00
1410149130,0,79.2477023,B,6881890.78,0.0,-0.262720720442303,153.5876077,1,23.67409403534066,39.303067723933026,-2.1294304730545264,2014-09-08 04:05:30
1410149160,0,81.097163,B,6881806.08,0.0,-0.48810281211626716,156.03393119999998,1,-4.047977721359985,22.673486830672104,-0.3194022056122776,2014-09-08 04:06:00
1410149190,0,82.9198792,B,6881737.640000001,0.0,-0.31350700802431675,159.8028687,1,-4.660092090296985,28.79658711438728,-0.34953781116200844,2014-09-08 04:06:30
1410149220,0,84.68822519999999,B,6881685.61,0.0,1.6450678138862713,166.1968101,1,30.175759267620606,-26.300931929949286,0.902394582015404,2014-09-08 04:07:00
1410149250,0,86.3228797,B,6881650.12,0.0,5.694449130583962,178.67526279999998,1,146.0051786086335,-4.102640743286258,3.885409030910523,2014-09-08 04:07:30
1410149280,0,87.5409306,B,6881631.24,0.0,8.854218426706211,-153.3626189,1,65.46885060243196,57.632091553204475,8.882447612479154,2014-09-08 04:08:00
1410149310,0,87.593249,B,6881629.01,0.0,9.542389045738673,-107.51153839999999,1,-23.27568555802776,33.85482125783449,9.847418809877126,2014-09-08 04:08:30
1410149340,0,86.42823349999999,B,6881643.42,0.0,8.539493926429714,-77.9527447,1,-24.55394515870273,9.496323513683365,8.93677272565401,2014-09-08 04:09:00
1410149370,0,84.80941419999999,B,6881674.43,0.0,7.129687044362072,-64.78888859999999,1,-31.230494907879347,0.9298027663744506,7.889043907736777,2014-09-08 04:09:30
1410149400,0,83.0468458,B,6881721.95,0.0,6.040267331198265,-58.1206641,1,-8.497678187765132,-6.50451118771457,6.014140022540232,2014-09-08 04:10:00
1410149430,0,81.2267517,B,6881785.86,0.0,5.396798999106977,-54.2226311,1,2.234854703649944,-10.737239305971343,4.688519088085741,2014-09-08 04:10:30
1410149460,0,79.37867349999999,B,6881865.99,0.0,4.51476382574765,-51.706744099999995,1,-3.2032565125164183,-9.390758291594011,4.161384508224728,2014-09-08 04:11:00
1410149490,0,77.51504229999999,B,6881962.15,0.0,3.2248793953549466,-49.9689865,1,20.837209905219424,-25.25464923111531,-0.04360703533166088,2014-09-08 04:11:30
1410149520,0,75.6419239,B,6882074.0600000005,0.0,1.576214282285946,-48.7096866,1,40.222899665503974,-14.452991465813739,-3.3583607281034347,2014-09-08 04:12:00
1410149550,0,73.7626128,B,6882201.45,0.0,0.11245500000222819,-47.7645828,1,32.36539551933129,7.987113843749285,-3.111722610286961,2014-09-08 04:12:30
1410149580,0,71.8790472,B,6882344.01,0.0,-0.8019313174663694,-47.036499899999995,1,26.989327553110343,14.189337968080963,-3.3339733027896727,2014-09-08 04:13:00
1410149610,0,69.99244089999999,B,6882501.36,0.0,-1.5101980460240156,-46.4644142,1,5.900047077135241,0.02966097861462913,-2.3947254386221175,2014-09-08 04:13:30
1410149640,0,68.1035922,B,6882673.13,0.0,-2.4206973666368867,-46.0081285,1,28.441490325723862,2.9488686044387578,-6.91166697305016,2014-09-08 04:14:00
1410149670,0,66.21304789999999,B,6882858.88,0.0,-3.2624103281705175,-45.6401093,1,-4.566177465973851,-10.192339809903842,-3.323544059509004,2014-09-08 04:14:30
1410149700,0,64.3211954,B,6883058.17,0.0,-3.8695103768259287,-45.340875499999996,1,-4.334131003135553,-9.39506295466299,-3.8921367125731194,2014-09-08 04:15:00
1410149730,0,62.428317099999994,B,6883270.49,0.0,-3.7715312641084893,-45.0962594,1,-3.27945735002686,-4.903865795954516,-3.551725711207837,2014-09-08 04:15:30
1410149760,0,60.534623999999994,B,6883495.350000001,0.0,-3.1354116939473897,-44.8957134,1,-3.035147714916093,-2.9101519997584546,-2.7218752719272743,2014-09-08 04:16:00
1410149790,0,58.6402771,B,6883732.21,0.0,-2.34994058508164,-44.7312237,1,-2.3071799996523623,-2.2974483952316405,-1.961167095527344,2014-09-08 04:16:30
1410149820,0,56.745401699999995,B,6883980.51,0.0,-1.6450788166475832,-44.5965926,1,-1.1676648625034431,-1.7497249467346592,-1.4972709453868447,2014-09-08 04:17:00
1410149850,0,54.8500971,B,6884239.68,0.0,-1.31035651206912,-44.4869513,1,-0.8147027913546481,-1.8678282848986782,-1.2691333007751382,2014-09-08 04:17:30
1410149880,0,52.9544429,B,6884509.11,0.0,-1.2488362404837972,-44.398421299999995,1,0.15612798893380386,-2.139979765658609,-1.5771385169646237,2014-09-08 04:18:00
1410149910,0,51.058504299999996,B,6884788.17,0.0,-1.4319113987294259,-44.3278739,1,0.33242772755329497,-1.8943401610658839,-1.8128768464666791,2014-09-08 04:18:30
1410149940,0,49.162335,B,6885076.22,0.0,-1.7292387966663227,-44.2727571,1,0.8940268058777292,-1.5518289495503268,-2.4286519522429444,2014-09-08 04:19:00
1410149970,0,47.2659801,B,6885372.62,0.0,-2.0021328965522116,-44.2309671,1,0.8036986040133343,-1.599678820221925,-2.781279492970498,2014-09-08 04:19:30
1410150000,0,45.369477499999995,B,6885676.69,0.0,-2.220060299114266,-44.200753899999995,1,1.197590375015352,-1.5197461129982912,-3.3140474788961,2014-09-08 04:20:00
1410150030,0,43.47286,B,6885987.75,0.0,-2.366686519824725,-44.1806485,1,0.8132833988820494,-1.5376962130840184,-3.371345672327152,2014-09-08 04:20:30
1410150060,0,41.5761556,B,6886305.13,0.0,-2.4402837874513352,-44.1694083,1,0.7690333018945239,-1.0973840411888887,-3.4513795619823213,2014-09-08 04:21:00
1410150090,0,39.679389,B,6886628.15,0.0,-2.439463528447959,-44.165973799999996,1,0.6110933827440022,-0.7577768601431671,-3.390973977286194,2014-09-08 04:21:30
1410150120,0,37.7825817,B,6886956.11,0.0,-2.325357495690696,-44.169435799999995,1,0.5529737820361333,-0.526206323786937,-3.2662859754855162,2014-09-08 04:22:00
1410150150,0,35.8857528,B,6887288.32,0.0,-2.127729243504291,-44.1790083,1,0.05144407864645473,0.1764249109000957,-2.6578632264172484,2014-09-08 04:22:30
1410150180,0,33.9889195,B,6887624.09,0.0,-1.8461263414283167,-44.1940076,1,-0.2917449761989701,0.3865999086719967,-2.088809786073398,2014-09-08 04:23:00
1410150210,0,32.0920972,B,6887962.71,0.0,-1.4595069023853284,-44.213835499999995,1,-0.08707262182360864,1.0770932022051056,-1.649021377277677,2014-09-08 04:23:30
1410150240,0,30.195300099999997,B,6888303.5200000005,0.0,-1.0239576392050367,-44.2379652,1,0.3080093529097212,0.6310550284524652,-1.486040489795414,2014-09-08 04:24:00
1410150270,0,28.2985409,B,6888645.82,0.0,-0.5470340094798303,-44.26593,1,0.6494717063796998,0.8452474607011027,-1.1353783950580691,2014-09-08 04:24:30
1410150300,0,26.4018314,B,6888988.97,0.0,-0.035852177537890384,-44.2973144,1,0.5432344821201696,1.0039329879064098,-0.3347169030457735,2014-09-08 04:25:00
1410150330,0,24.505182599999998,B,6889332.3,0.0,0.41001647318989853,-44.3317457,1,1.0045325427636271,1.385451994489813,-0.015430829382239608,2014-09-08 04:25:30
1410150360,0,22.6086045,B,6889675.19,0.0,0.828786005746224,-44.368888299999995,1,1.548678430972359,1.8688623251573517,0.17998169206475723,2014-09-08 04:26:00
1410150390,0,20.7121066,B,6890017.0200000005,0.0,1.2475205101873144,-44.4084376,1,2.0992889859408024,2.1042613143517883,0.25302696512881084,2014-09-08 04:26:30
1410150420,0,18.8156976,B,6890357.19,0.0,1.6865164260852907,-44.4501157,1,2.358013794542785,1.9534659350674701,0.4798354810591263,2014-09-08 04:27:00
1410150450,0,16.9193858,B,6890695.11,0.0,2.1587088813394075,-44.4936675,1,2.6169381991458067,1.6484689615490424,0.8314836330682738,2014-09-08 04:27:30
1410150480,0,15.023178999999999,B,6891030.23,0.0,2.5792322380912083,-44.5388571,1,3.462437603586295,2.2177724830517036,0.35549155416993017,2014-09-08 04:28:00
1410150510,0,13.1270847,B,6891361.99,0.0,2.95099088373172,-44.585465199999994,1,3.7625257713953033,1.2819548371453493,0.0217763495456893,2014-09-08 04:28:30
1410150540,0,11.231109799999999,B,6891689.88,0.0,3.205985823573428,-44.6332861,1,4.269660210749862,2.2317462630535374,-0.006301603409156087,2014-09-08 04:29:00
1410150570,0,9.335261,B,6892013.41,0.0,3.3252902315580286,-44.6821258,1,4.576454491878394,2.4561774497387887,-0.6265455384609595,2014-09-08 04:29:30
1410150600,0,7.4395447,B,6892332.09,1.333,3.3685677186513203,-44.731799699999996,1,4.353234888545558,1.9246445142143784,-0.56686981715211,2014-09-08 04:30:00
1410150630,0,5.5439669,B,6892645.5,1.333,3.3147050076076994,-44.782131,1,4.237736972900166,2.2209929348518926,-0.22939341513620093,2014-09-08 04:30:30
1410150660,0,3.6485334999999997,B,6892953.19,1.333,3.1765923499624478,-44.832948699999996,1,4.376044683125656,3.1794309717315627,-0.34649833585899614,2014-09-08 04:31:00
1410150690,0,1.7532501999999999,B,6893254.78,1.333,2.984877454055095,-44.8840863,1,4.275632335960836,3.530901461927897,-0.2601306463755009,2014-09-08 04:31:30
1410150720,0,-0.1418777,B,6893549.9,1.333,2.771819231380505,-44.935379999999995,1,4.182998952390335,4.103977752816718,0.0296858628203438,2014-09-08 04:32:00
1410150750,0,-2.0368448,B,6893838.2,1.333,2.615123128365667,-44.986667399999995,1,4.043909583615459,4.17844113902629,0.3562714645554479,2014-09-08 04:32:30
1410150780,0,-3.9316459999999998,B,6894119.4,1.333,2.5237703189777676,-45.0377862,1,3.977026817683509,3.983065959155283,0.7370292440668891,2014-09-08 04:33:00
1410150810,0,-5.826276399999999,B,6894393.21,1.333,2.458667116265133,-45.0885724,1,3.867501461725624,3.7397349733846568,0.6787303496039385,2014-09-08 04:33:30
1410150840,0,-7.7207311999999995,B,6894659.4,1.333,2.500096868734545,-45.1388592,1,4.068532236065948,3.5606812345231447,1.1170008110648268,2014-09-08 04:34:00
1410150870,0,-9.6150057,B,6894917.76,1.333,2.6006326543574687,-45.188475499999996,1,4.089434187666484,3.350011445612836,0.7253032114494999,2014-09-08 04:34:30
1410150900,0,-11.509095499999999,B,6895168.09,1.333,2.687835170676408,-45.2372441,1,4.485649635946174,3.8738935618048345,0.6781697588712632,2014-09-08 04:35:00
1410150930,0,-13.402995899999999,B,6895410.25,1.333,2.7876047546669724,-45.28498,1,5.2474792145512765,4.672078802135729,1.3040587749865153,2014-09-08 04:35:30
1410150960,0,-15.2967024,B,6895644.12,1.333,2.8770433567078726,-45.331488799999995,1,5.30265457855603,4.3591016445179775,1.1237178496030538,2014-09-08 04:36:00
1410150990,0,-17.1902105,B,6895869.600000001,1.333,2.8634680179202405,-45.3765642,1,5.034364075074336,4.086350062291785,0.6279467089534592,2014-09-08 04:36:30
1410151020,0,-19.0835158,B,6896086.640000001,1.333,2.797384397679707,-45.4199864,1,4.7150799117771385,3.9266721682361094,0.20790823833885952,2014-09-08 04:37:00
1410151050,0,-20.9766136,B,6896295.19,1.333,2.666980980142398,-45.4615186,1,4.230589755979963,3.489333692825312,-0.16357996544138587,2014-09-08 04:37:30
1410151080,0,-22.8694991,B,6896495.25,1.333,2.5185204015724594,-45.500904899999995,1,3.820596364825178,3.5118844176195125,-0.5322447888411261,2014-09-08 04:38:00
1410151110,0,-24.7621675,B,6896686.83,1.333,2.281797371681023,-45.5378665,1,3.59186866206619,3.23099285635908,-0.34607304989913246,2014-09-08 04:38:30
1410151140,0,-26.654613299999998,B,6896870.0,1.333,1.939460602512554,-45.5720976,1,3.1822247675809194,3.237317924308627,-0.3663569312520849,2014-09-08 04:39:00
1410151170,0,-28.5468312,B,6897044.83,1.333,1.5337268358598521,-45.6032611,1,2.758199460728065,3.5388531144490116,-0.28637268050988496,2014-09-08 04:39:30
1410151200,0,-30.438814899999997,B,6897211.41,1.333,1.1679359943773306,-45.6309829,1,2.428942809945511,3.862231844645976,-0.186318710744672,2014-09-08 04:40:00
1410151230,0,-32.330557999999996,B,6897369.87,1.333,0.8749688997340854,-45.654845599999994,1,2.23705516534028,4.03168215932692,0.07420924289363029,2014-09-08 04:40:30
1410151260,0,-34.222052999999995,B,6897520.34,1.333,0.6116096544501488,-45.6743804,1,2.3696235096485907,3.7619697302229724,0.5658929981163965,2014-09-08 04:41:00
1410151290,0,-36.1132917,B,6897662.98,1.333,0.38717998269567033,-45.6890581,1,2.2739374073826184,3.9030826017115032,0.7185990560737991,2014-09-08 04:41:30
1410151320,0,-38.0042647,B,6897797.97,1.333,0.19622711583724595,-45.6982777,1,2.3637394229826896,4.093476157507666,1.102119354512979,2014-09-08 04:42:00
1410151350,0,-39.8949612,B,6897925.49,1.333,0.035268643077870365,-45.7013526,1,2.394000070715265,4.129797482745744,1.4012773792419466,2014-09-08 04:42:30
1410151380,0,-41.7853687,B,6898045.74,1.333,-0.11442430166789563,-45.6974932,1,2.134611237754143,3.972563716415607,1.3842552858914132,2014-09-08 04:43:00
1410151410,0,-43.6754724,B,6898158.94,1.333,-0.23522936751396628,-45.685786,1,2.115764014704837,4.234743068487205,1.5244664210586052,2014-09-08 04:43:30
1410151440,0,-45.565255,B,6898265.3100000005,1.333,-0.2980632512262673,-45.665166899999996,1,2.5119595922406006,4.24176693020263,1.9066049241992005,2014-09-08 04:44:00
1410151470,0,-47.454695799999996,B,6898365.0600000005,1.333,-0.3019502868883137,-45.634387499999995,1,2.9841293152094295,4.296908579822457,2.287474540200492,2014-09-08 04:44:30
1410151500,0,-49.34377,B,6898458.42,1.333,-0.2803511427009653,-45.591972399999996,1,3.196191108580024,4.340098766070241,2.480745843393379,2014-09-08 04:45:00
1410151530,0,-51.2324474,B,6898545.63,1.333,-0.24786186356504913,-45.5361635,1,3.3755755434631283,4.447548116896314,2.531182938571874,2014-09-08 04:45:30
1410151560,0,-53.1206909,B,6898626.890000001,1.333,-0.2366861688788049,-45.4648477,1,3.726071444400077,4.484256227993228,2.733762524163467,2014-09-08 04:46:00
1410151590,0,-55.008455,B,6898702.44,1.333,-0.17606159882052452,-45.3754615,1,3.714150711293769,4.178749956614183,2.6507181029883213,2014-09-08 04:46:30
1410151620,0,-56.895683,B,6898772.48,1.333,-0.06896621840496664,-45.2648629,1,3.815539698860448,4.005591803181744,2.5820898183192185,2014-09-08 04:47:00
1410151650,0,-58.782303299999995,B,6898837.24,1.333,0.09065587701115874,-45.129156599999995,1,3.613401215106933,4.2562510860691845,2.277578588844335,2014-09-08 04:47:30
1410151680,0,-60.6682251,B,6898896.93,1.333,0.25143170218143496,-44.9634535,1,3.952829464800743,3.954148802363676,2.239511815841979,2014-09-08 04:48:00
1410151710,0,-62.5533316,B,6898951.8,1.333,0.3187243803804449,-44.7615305,1,4.191930934732227,3.687667404785145,2.267210697995324,2014-09-08 04:48:30
1410151740,0,-64.4374701,B,6899002.07,1.333,0.3312347766368475,-44.515342,1,4.417507614911301,3.69951204404515,2.360842590147513,2014-09-08 04:49:00
1410151770,0,-66.32043829999999,B,6899047.97,1.333,0.25376846302242484,-44.2142996,1,4.289205060949826,3.787255326602576,2.273940226783452,2014-09-08 04:49:30
1410151800,0,-68.201962,B,6899089.71,1.333,0.0858735332658398,-43.8441834,1,4.456680893868906,3.744922207102718,2.5500459176946606,2014-09-08 04:50:00
1410151830,0,-70.08166229999999,B,6899127.53,1.333,-0.14846286541433074,-43.385443699999996,1,4.637849138649472,3.337610758957453,2.792607947572833,2014-09-08 04:50:30
1410151860,0,-71.9590001,B,6899161.61,1.333,-0.38165893344194046,-42.8104565,1,5.276727313845186,3.223306701619549,3.227220408101857,2014-09-08 04:51:00
1410151890,0,-73.83318419999999,B,6899192.140000001,1.333,-0.5693346424086485,-42.0789036,1,6.167811029970835,3.352979065175532,3.726178383039951,2014-09-08 04:51:30
1410151920,0,-75.7030073,B,6899219.28,1.333,-0.5772717787331203,-41.1295992,1,7.309084760669066,4.190411527508559,4.123796530166146,2014-09-08 04:52:00
1410151950,0,-77.5665355,B,6899243.18,1.333,-0.4620893267710926,-39.8651543,1,8.491621508819662,4.626257927130155,4.399663853379025,2014-09-08 04:52:30
1410151980,0,-79.4204773,B,6899263.99,1.333,-0.20205550332320854,-38.1210477,1,10.243003865143692,5.56666785492132,4.6850386161968345,2014-09-08 04:53:00
1410152010,0,-81.2587681,B,6899281.8100000005,1.333,0.381281987814873,-35.5973951,1,12.945134357330971,9.058108638389285,4.945329323702026,2014-09-08 04:53:30
1410152040,0,-83.0689833,B,6899296.74,1.333,1.5808285134553444,-31.690541,1,19.09649779393294,22.120017766790696,5.432115907497064,2014-09-08 04:54:00
1410152070,0,-84.82163829999999,B,6899308.84,1.333,3.2770646403732826,-25.0162187,1,18.968998672717134,42.945953228246026,1.6077251978349523,2014-09-08 04:54:30
1410152100,0,-86.43095149999999,B,6899318.18,1.333,4.869936990275164,-11.873085999999999,1,3.2479135331795987,-5.168360048298382,-3.4720812423620373,2014-09-08 04:55:00
1410152130,0,-87.590272,B,6899324.78,1.333,5.218135043018265,17.5188229,1,13.086174151269006,-0.25166480759980914,-2.538266416544502,2014-09-08 04:55:30
1410152160,0,-87.5461569,B,6899328.65,1.333,4.644762089759752,63.1476323,1,-1.8133450853763406,-7.83055619798688,-2.427154775003146,2014-09-08 04:56:00
1410152190,0,-86.341892,B,6899329.78,1.333,2.641895311011467,91.190928,1,4.726450064319579,8.495989934419413,-5.301515646649932,2014-09-08 04:56:30
1410152220,0,-84.719082,B,6899328.15,1.333,-1.1508732325019082,103.7508802,1,-37.58174815877919,26.30941913845527,2.463620408285351,2014-09-08 04:57:00
1410152250,0,-82.96149489999999,B,6899323.72,1.333,-6.798469250170456,110.19108639999999,1,25.14254909581632,29.55608697937714,-1.956276014985633,2014-09-08 04:57:30
1410152280,0,-81.1490441,B,6899316.42,1.333,-13.587781064154115,113.9876012,1,1.1758666761934364,53.06954759808741,6.310925562720513,2014-09-08 04:58:00
1410152310,0,-79.3095797,B,6899306.19,1.333,-20.728741740975238,116.4517573,1,-3.512638695705391,52.74473968398161,15.111821116413921,2014-09-08 04:58:30
1410152340,0,-77.4549593,B,6899292.93,1.333,-27.54867677625589,118.1604461,1,8.073648502735523,59.53428992550562,20.22548473039933,2014-09-08 04:59:00
