epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410151800,0,86.6659548,C,6831711.34,1.333,8.625580763575272,171.9363689,1,143.84299817239338,-42.505707290853024,7.650685055014037,2014-09-08 04:50:00
1410151830,0,87.3545299,C,6831701.98,1.333,15.008339387597516,-153.0201918,1,45.27287752449334,85.59855639918297,14.7777183742146,2014-09-08 04:50:30
1410151860,0,86.797011,C,6831710.18,1.333,16.173241322794638,-116.3093837,1,-42.29057726867666,10.582754841661199,15.973922454373678,2014-09-08 04:51:00
1410151890,0,85.4285989,C,6831735.93,1.333,12.98169344492635,-96.119146,1,-22.903966995346565,-34.32054281399064,12.251644799071073,2014-09-08 04:51:30
1410151920,0,83.7618809,C,6831779.16,1.333,8.647666835466225,-85.9606594,1,-10.587506584260382,-38.902224665478116,7.575648084100976,2014-09-08 04:52:00
1410151950,0,81.980758,C,6831839.75,1.333,5.20244300471677,-80.2321164,1,14.696839305001504,-26.19066601407667,3.8613911642023595,2014-09-08 04:52:30
1410151980,0,80.14709049999999,C,6831917.57,1.333,3.164449327654438,-76.6441783,1,7.11973005825871,-14.815772425614341,2.2250282636669,2014-09-08 04:53:00
1410152010,0,78.28553939999999,C,6832012.43,1.333,1.6349929132848047,-74.219115,1,22.309846840327737,-39.92612316466489,-1.1973315063369228,2014-09-08 04:53:30
1410152040,0,76.407569,C,6832124.09,1.333,-0.1579679090209538,-72.4877817,1,-4.386139888983962,-6.985604210064594,-0.32465000301453983,2014-09-08 04:54:00
1410152070,0,74.5191672,C,6832252.2700000005,1.333,-1.8645733716839459,-71.2009589,1,-14.135514885595512,6.9945049905632,-0.6267919027886819,2014-09-08 04:54:30
1410152100,0,72.6237486,C,6832396.66,1.333,-1.8715131676653982,-70.21510409999999,1,-19.753094768367646,11.254964138347532,0.28022479093488073,2014-09-08 04:55:00
1410152130,0,70.7233974,C,6832556.91,1.333,-0.39409948592219735,-69.4420753,1,-10.569896005771625,19.05190210973251,1.6236975275242003,2014-09-08 04:55:30
1410152160,0,68.8194559,C,6832732.640000001,1.333,0.09686068466544384,-68.8248946,1,-0.8509851758999503,5.255562265947901,0.49849952825024957,2014-09-08 04:56:00
1410152190,0,66.9128271,C,6832923.46,1.333,-1.0257773613047902,-68.32515219999999,1,5.127945571794953,7.644336804260092,-1.1969795473924023,2014-09-08 04:56:30
1410152220,0,65.0041411,C,6833128.91,1.333,-2.3603941071778536,-67.9160386,1,0.6816247558390387,-4.018259741444581,-2.7505137658663443,2014-09-08 04:57:00
1410152250,0,63.0938508,C,6833348.5200000005,1.333,-3.340371197264176,-67.5782847,1,20.811128044971156,47.051889790833684,-3.3207531428415678,2014-09-08 04:57:30
1410152280,0,61.182290599999995,C,6833581.75,1.333,-4.023006000890746,-67.2976908,1,-5.337026954409339,-15.677573627461697,-4.284229147189762,2014-09-08 04:58:00
1410152310,0,59.2697131,C,6833828.0600000005,1.333,-4.446726996000507,-67.06356509999999,1,-0.7163767682814068,-5.597261677336974,-4.802554219873855,2014-09-08 04:58:30
1410152340,0,57.3563128,C,6834086.87,1.333,-3.981248920026701,-66.86770419999999,1,-0.26000350077083567,-1.5718862936678306,-4.128805749489402,2014-09-08 04:59:00
1410152370,0,55.442242199999995,C,6834357.58,1.333,-2.957243839271541,-66.7037088,1,-0.3936520553252194,-0.7171395275263421,-2.983651705784723,2014-09-08 04:59:30
1410152400,0,53.527622799999996,C,6834639.54,1.333,-1.9031967948467354,-66.5665139,1,0.4421047154064581,-0.5576495588670696,-2.104797300293285,2014-09-08 05:00:00
1410152430,0,51.612552699999995,C,6834932.100000001,1.333,-1.108793932624394,-66.4520569,1,0.8441985423432925,-0.48690747505452237,-1.416447574920312,2014-09-08 05:00:30
1410152460,0,49.697112399999995,C,6835234.57,1.333,-0.6267592084550415,-66.3570407,1,1.541265114206908,-0.7699962095507544,-1.1707988090638537,2014-09-08 05:01:00
1410152490,0,47.781368799999996,C,6835546.25,1.333,-0.38293072487431346,-66.278761,1,2.2408320036665828,-1.2389484290197288,-1.2206624319514958,2014-09-08 05:01:30
1410152520,0,45.865377699999996,C,6835866.43,1.333,-0.3256423080092645,-66.21497719999999,1,3.346926251311743,-1.178940667090501,-1.6767802712784032,2014-09-08 05:02:00
1410152550,0,43.9491868,C,6836194.37,1.333,-0.32003067801269935,-66.1638164,1,3.3678355942174676,-1.6590272873690992,-1.8155106969643384,2014-09-08 05:02:30
1410152580,0,42.0328369,C,6836529.34,1.333,-0.17318488968885504,-66.1237002,1,3.258467701900372,-1.3671274713988169,-1.720530990503903,2014-09-08 05:03:00
1410152610,0,40.1163631,C,6836870.62,1.333,-0.08990957661444554,-66.0932876,1,4.278112930460338,-0.9957322277850835,-2.186919248495542,2014-09-08 05:03:30
1410152640,0,38.199796299999996,C,6837217.48,1.333,-0.2371358330201474,-66.0714308,1,4.070212385588093,-0.7443996930724097,-2.4402593395498116,2014-09-08 05:04:00
1410152670,0,36.2831634,C,6837569.2,1.333,-0.49423882136761677,-66.057141,1,4.011481198191177,-1.0686386859015329,-2.933682464514277,2014-09-08 05:04:30
1410152700,0,34.3664882,C,6837925.03,1.333,-0.6284237737272633,-66.04956039999999,1,3.8329371363433893,-0.05868241604639479,-3.0082030111152562,2014-09-08 05:05:00
1410152730,0,32.449792099999996,C,6838284.25,1.333,-0.5819681031498476,-66.0479402,1,3.4251247803185834,0.5186132367598475,-2.7889796540839598,2014-09-08 05:05:30
1410152760,0,30.533094199999997,C,6838646.11,1.333,-0.35552650437603006,-66.0516229,1,3.4268501762562664,0.802997595135821,-2.675346810348856,2014-09-08 05:06:00
1410152790,0,28.616412,C,6839009.9,1.333,0.06594813564879587,-66.0600273,1,3.711147617777897,0.7097591410210953,-2.5722251477818645,2014-09-08 05:06:30
1410152820,0,26.699761199999998,C,6839374.91,1.333,0.5987145265899017,-66.072637,1,3.8321478363504866,0.8775542849898557,-2.0740281095713726,2014-09-08 05:07:00
1410152850,0,24.783156299999998,C,6839740.44,1.333,1.140845609610551,-66.0889901,1,3.983786748340208,0.7348419202517107,-1.7952713922932162,2014-09-08 05:07:30
1410152880,0,22.866610599999998,C,6840105.8,1.333,1.5325324231198465,-66.108671,1,4.435335893304,1.1772200614177564,-1.7810278199976892,2014-09-08 05:08:00
1410152910,0,20.950136399999998,C,6840470.32,1.333,1.8454051400003664,-66.1313038,1,4.419508622082503,1.114564047697968,-1.4984151105818455,2014-09-08 05:08:30
1410152940,0,19.0337451,C,6840833.36,1.333,2.026603934860759,-66.1565458,1,4.448223723178671,0.9225127499275914,-1.5994687251841242,2014-09-08 05:09:00
1410152970,0,17.1174473,C,6841194.26,1.333,2.1908096810766438,-66.1840832,1,4.3805795845873945,0.4486521907201677,-1.5428439747010998,2014-09-08 05:09:30
1410153000,0,15.201252799999999,C,6841552.38,1.333,2.4243717775716505,-66.2136262,1,4.520957490796718,0.409925538522657,-1.5579820954189927,2014-09-08 05:10:00
1410153030,0,13.285171199999999,C,6841907.08,1.333,2.728548468952795,-66.2449057,1,4.775793981647439,0.5176211478283221,-1.572487631583499,2014-09-08 05:10:30
1410153060,0,11.369211499999999,C,6842257.79,1.333,3.1124583431810606,-66.2776698,1,4.7243787635234185,0.813833498474196,-1.0682247845397796,2014-09-08 05:11:00
1410153090,0,9.453382,C,6842603.93,1.333,3.291320379561512,-66.3116812,1,5.383986914785055,1.4233854958511074,-1.8462652869438898,2014-09-08 05:11:30
1410153120,0,7.537690899999999,C,6842944.95,1.333,3.401296456977434,-66.3467143,1,5.617657884155051,2.514053019237508,-1.9776600589830196,2014-09-08 05:12:00
1410153150,0,5.622146,C,6843280.32,1.333,3.468713991187542,-66.382553,1,5.707016051186656,2.490149070861662,-2.327349590808808,2014-09-08 05:12:30
1410153180,0,3.7067549,C,6843609.59,1.333,3.5474866470249253,-66.41898859999999,1,5.657511726687517,3.862968838336201,-2.0061633839104616,2014-09-08 05:13:00
1410153210,0,1.7915246,C,6843932.29,1.333,3.671193804108043,-66.455818,1,5.530249175586505,4.468866951467135,-1.6342316696500347,2014-09-08 05:13:30
1410153240,0,-0.1235377,C,6844248.04,1.333,3.798228886182187,-66.4928415,1,5.3237752925815585,4.84148252588011,-1.0120849919485408,2014-09-08 05:14:00
1410153270,0,-2.0384256,C,6844556.46,1.333,3.9337743274700188,-66.5298614,1,5.219441178054694,5.650332039165733,0.14754175198595476,2014-09-08 05:14:30
1410153300,0,-3.9531324,C,6844857.2,1.333,4.05094010873654,-66.5666796,1,5.223982720694039,5.612589767960344,0.2356163289914548,2014-09-08 05:15:00
1410153330,0,-5.867652,C,6845149.98,1.333,4.239660079187161,-66.6030966,1,5.4815117510806886,5.891926965339735,-0.12097562937833573,2014-09-08 05:15:30
1410153360,0,-7.7819784,C,6845434.51,1.333,4.34635092690587,-66.638909,1,5.499582480708341,5.96577762870038,-0.1202375460266012,2014-09-08 05:16:00
1410153390,0,-9.6961055,C,6845710.55,1.333,4.45399291286958,-66.673908,1,5.496006991597824,5.799049916089189,0.5672593344966117,2014-09-08 05:16:30
1410153420,0,-11.6100275,C,6845977.87,1.333,4.525490507316135,-66.70787729999999,1,5.6544833260486485,6.239186121320472,1.0509540089201437,2014-09-08 05:17:00
1410153450,0,-13.5237384,C,6846236.29,1.333,4.585200506317051,-66.7405912,1,5.635400081984699,6.3193049063615945,0.6011312522825847,2014-09-08 05:17:30
1410153480,0,-15.4372321,C,6846485.67,1.333,4.646559449698543,-66.771812,1,5.746727442132396,5.837808377591045,0.948356023021006,2014-09-08 05:18:00
1410153510,0,-17.3505027,C,6846725.87,1.333,4.672282808944146,-66.8012876,1,5.90095379406921,5.746044862420604,1.2346075441837456,2014-09-08 05:18:30
1410153540,0,-19.2635437,C,6846956.82,1.333,4.740967229659873,-66.8287484,1,5.857946129352058,5.357840092999595,0.8105573069169623,2014-09-08 05:19:00
1410153570,0,-21.1763487,C,6847178.45,1.333,4.76233578573374,-66.853904,1,5.747945337971032,5.407545471402273,0.2356478320534734,2014-09-08 05:19:30
1410153600,0,-23.0889109,C,6847390.7700000005,1.333,4.618250570903911,-66.87644019999999,1,5.606502250084304,5.713008986979503,0.12381515181823488,2014-09-08 05:20:00
1410153630,0,-25.0012233,C,6847593.8,1.333,4.106017596794118,-66.8960139,1,4.682537193366443,4.811260308807505,-0.5150612293491577,2014-09-08 05:20:30
1410153660,0,-26.9132781,C,6847787.600000001,1.333,3.3451327905822836,-66.9122485,1,3.6331936284623225,3.120625646255121,-0.7124960890305374,2014-09-08 05:21:00
1410153690,0,-28.825067299999997,C,6847972.25,1.333,2.500494190451718,-66.924728,1,2.901650769148546,2.531195730584386,-0.1918047687431681,2014-09-08 05:21:30
1410153720,0,-30.7365818,C,6848147.87,1.333,1.8308995668376156,-66.9329901,1,2.6890891072434897,2.1205994135125366,0.616773901570923,2014-09-08 05:22:00
1410153750,0,-32.6478117,C,6848314.61,1.333,1.4772544359329913,-66.93651779999999,1,2.6751231052821822,2.3020013184587924,1.1517457126101363,2014-09-08 05:22:30
1410153780,0,-34.5587458,C,6848472.600000001,1.333,1.2475161119109544,-66.9347295,1,2.940880505944733,2.3221194540601857,1.6334339341919986,2014-09-08 05:23:00
1410153810,0,-36.469371699999996,C,6848622.0200000005,1.333,1.032484553175891,-66.9269671,1,2.7332034971623216,2.8729446397088054,1.7252511224087357,2014-09-08 05:23:30
1410153840,0,-38.379674699999995,C,6848763.04,1.333,0.7962049674861191,-66.9124817,1,2.503488011052468,2.790600912647733,1.704166997464199,2014-09-08 05:24:00
1410153870,0,-40.2896382,C,6848895.87,1.333,0.5665208722311945,-66.8904151,1,2.586831635573617,2.472063499740443,2.020137597055509,2014-09-08 05:24:30
1410153900,0,-42.1992429,C,6849020.72,1.333,0.29881198137809406,-66.85977849999999,1,2.471265858699553,2.4043638629585757,2.0857806426793104,2014-09-08 05:25:00
1410153930,0,-44.108465699999996,C,6849137.8,1.333,0.03182398950593779,-66.8194242,1,2.1243057477531693,2.5661743496766576,2.066021148853906,2014-09-08 05:25:30
1410153960,0,-46.0172798,C,6849247.350000001,1.333,-0.23271010885582655,-66.7680115,1,1.9087422837110353,2.136025943555751,2.146051590665593,2014-09-08 05:26:00
1410153990,0,-47.9256527,C,6849349.600000001,1.333,-0.48312936439106124,-66.70396219999999,1,1.8283352570470015,2.38254340015078,2.4582005703705363,2014-09-08 05:26:30
1410154020,0,-49.833545799999996,C,6849444.8100000005,1.333,-0.7381635644960625,-66.6254046,1,1.7768693295856792,2.368710453931044,2.6174944259073527,2014-09-08 05:27:00
1410154050,0,-51.740911999999994,C,6849533.22,1.333,-0.9551957036856038,-66.53010019999999,1,2.019994791728095,2.5921249343159616,2.968890266634844,2014-09-08 05:27:30
1410154080,0,-53.6476938,C,6849615.08,1.333,-1.0892628417022934,-66.4153473,1,2.1995714231688908,2.502565347352629,3.2513621053876705,2014-09-08 05:28:00
1410154110,0,-55.553820099999996,C,6849690.65,1.333,-1.0635486078572285,-66.2778539,1,2.706210826898314,2.3676302520566423,3.3931530449917773,2014-09-08 05:28:30
1410154140,0,-57.4592026,C,6849760.16,1.333,-0.7995158507292217,-66.11356479999999,1,3.2082638674419286,2.2782882899905417,3.285047420151386,2014-09-08 05:29:00
1410154170,0,-59.3637296,C,6849823.84,1.333,-0.5101988800124673,-65.9174262,1,3.501533834480142,2.542824489999475,3.043610255681415,2014-09-08 05:29:30
1410154200,0,-61.267258999999996,C,6849881.95,1.333,-0.3112408502129256,-65.6830567,1,3.3788544578019355,2.981385592262086,2.605347176504438,2014-09-08 05:30:00
1410154230,0,-63.169607,C,6849934.71,1.333,-0.2369083794474136,-65.4022799,1,3.6875782313090895,2.8950485327286515,2.614185733385966,2014-09-08 05:30:30
1410154260,0,-65.0705322,C,6849982.36,1.333,-0.31576970140304184,-65.06444619999999,1,3.653365082869641,2.895205012956467,2.523612461365701,2014-09-08 05:31:00
1410154290,0,-66.969712,C,6850025.11,1.333,-0.45954743659240194,-64.6554219,1,3.93985416781652,3.1769154569492457,2.8304755411045335,2014-09-08 05:31:30
1410154320,0,-68.8667066,C,6850063.19,1.333,-0.6862186220023432,-64.156044,1,4.307501051820509,3.0210099192418056,3.1496381977776764,2014-09-08 05:32:00
1410154350,0,-70.76090049999999,C,6850096.8100000005,1.333,-0.9479064116239897,-63.5396765,1,4.44985424740662,3.6020230653093677,3.4530209475487936,2014-09-08 05:32:30
1410154380,0,-72.6514083,C,6850126.18,1.333,-1.1320072344096843,-62.7682023,1,5.142324765947706,4.0570327575806004,3.8774427030184597,2014-09-08 05:33:00
1410154410,0,-74.5369109,C,6850151.5,1.333,-1.2169417969853384,-61.7851576,1,5.866041217917882,4.14197959228386,4.174390878011764,2014-09-08 05:33:30
1410154440,0,-76.41535739999999,C,6850172.95,1.333,-1.2310358855247614,-60.503345499999995,1,7.0690922958128795,4.783559088609763,4.626921161172504,2014-09-08 05:34:00
1410154470,0,-78.28338819999999,C,6850190.7,1.333,-1.1555062263214495,-58.781071,1,8.898053157092363,5.823354002864107,5.207129849870398,2014-09-08 05:34:30
1410154500,0,-80.1351205,C,6850204.91,1.333,-0.8969419474160532,-56.3730098,1,11.825419636234074,6.989802509498986,5.9464957831805805,2014-09-08 05:35:00
1410154530,0,-81.95932289999999,C,6850215.69,1.333,-0.08039352628111374,-52.8190526,1,15.863246997529131,7.969567582246782,6.306973550461407,2014-09-08 05:35:30
1410154560,0,-83.7319521,C,6850223.140000001,1.333,2.084476135940349,-47.165019,1,20.772527003578944,63.618897808004476,9.7470439124736,2014-09-08 05:36:00
1410154590,0,-85.3931259,C,6850227.32,1.333,5.333609282883117,-37.1903146,1,24.460673874553322,47.753056186089566,3.717564444465097,2014-09-08 05:36:30
1410154620,0,-86.76629899999999,C,6850228.29,1.333,8.462029010312108,-17.4737261,1,5.768175322042225,-27.137101289139537,-5.35811611587269,2014-09-08 05:37:00
1410154650,0,-87.35635049999999,C,6850226.08,1.333,10.053236907100654,18.633472299999998,1,10.585711834981339,-36.691512630177385,-0.051908528577769175,2014-09-08 05:37:30
1410154680,0,-86.710708,C,6850220.68,1.333,10.724962917120138,54.035089199999994,1,6.064104355282325,-19.868439591526112,-5.276871762282099,2014-09-08 05:38:00
1410154710,0,-85.315068,C,6850212.07,1.333,10.56460905433778,73.0662378,1,16.975612285958277,-33.45253583498743,-2.40328942668566,2014-09-08 05:38:30
1410154740,0,-83.6457477,C,6850200.22,1.333,9.325633103289874,82.735855,1,9.548842142933154,5.257624349782418,-12.161509959376417,2014-09-08 05:39:00
1410154770,0,-81.8695905,C,6850185.0600000005,1.333,7.441547386675666,88.2488712,1,13.91964131670511,-20.60727185664291,-4.133733426897379,2014-09-08 05:39:30
1410154800,0,-80.0435887,C,6850166.5,1.333,4.5451046423768275,91.7293009,1,-66.83090301188304,-15.319347294966065,4.309828730612935,2014-09-08 05:40:00
1410154830,0,-78.1908191,C,6850144.46,1.333,0.49401165433664573,94.09489719999999,1,-133.184167778536,26.493696839677796,4.059918603707047,2014-09-08 05:40:30
1410154860,0,-76.3221314,C,6850118.83,1.333,-4.532023805957579,95.7906395,1,-124.71267911684163,37.29438269935599,5.404372279670497,2014-09-08 05:41:00
1410154890,0,-74.44323659999999,C,6850089.5,1.333,-8.179839878634084,97.0548396,1,-138.55954431026657,27.126859921290816,11.283638177046669,2014-09-08 05:41:30
1410154920,0,-72.5574085,C,6850056.34,1.333,-11.567528336388932,98.0256252,1,-189.7235113110878,57.391424434561486,9.8938409562179,2014-09-08 05:42:00
1410154950,0,-70.666651,C,6850019.19,1.333,-12.579029009793885,98.78823589999999,1,-97.88032630943553,35.357734473484015,9.451492426349432,2014-09-08 05:42:30
1410154980,0,-68.7722563,C,6849977.88,1.333,-7.869385665777372,99.39799389999999,1,-148.92363660984006,-16.105441130104737,14.511497147199407,2014-09-08 05:43:00
1410155010,0,-66.8750934,C,6849932.23,1.333,-0.26290159843483707,99.892315,1,-117.86247507361765,-198.1537649801594,37.472938022372546,2014-09-08 05:43:30
1410155040,0,-64.9757671,C,6849882.0600000005,1.333,2.6851544881938025,100.2973866,1,-41.568679351831236,116.68257956011985,-23.41756372553209,2014-09-08 05:44:00
1410155070,0,-63.074710399999994,C,6849827.16,1.333,1.8381892886172864,100.63207369999999,1,6.666859420108494,-13.504725026611595,0.41305313038174063,2014-09-08 05:44:30
1410155100,0,-61.172241099999994,C,6849767.32,1.333,2.1265296790807042,100.91030579999999,1,-23.628276327159256,-21.413514838422998,0.24337362005462637,2014-09-08 05:45:00
1410155130,0,-59.268597099999994,C,6849702.32,1.333,1.657851589654456,101.14258919999999,1,-5.262530611553302,-13.056986319234056,0.030409347695240285,2014-09-08 05:45:30
1410155160,0,-57.3639599,C,6849631.92,1.333,-0.6749578421804472,101.336997,1,-7.216264278906692,28.23666814572698,-4.143745477871562,2014-09-08 05:46:00
1410155190,0,-55.4584699,C,6849555.87,1.333,-3.3311179510274087,101.4998349,1,-9.556220551326987,38.593669374396995,-3.17214263506321,2014-09-08 05:46:30
1410155220,0,-53.5522375,C,6849473.93,1.333,-3.6995197849464603,101.63609989999999,1,-11.646908531850386,-6.295011201548732,3.0763604992389446,2014-09-08 05:47:00
1410155250,0,-51.6453506,C,6849385.84,1.333,-2.9430640247883275,101.74980409999999,1,-5.840198852180038,-0.8049138475489599,2.1414205850378494,2014-09-08 05:47:30
1410155280,0,-49.7378795,C,6849291.37,1.333,-2.6471758762709214,101.8442065,1,-2.110654500544115,2.773693178565736,1.8578890697390307,2014-09-08 05:48:00
1410155310,0,-47.8298816,C,6849190.2700000005,1.333,-2.912115256745892,101.92198289999999,1,0.00322112130743335,6.285822054360324,2.0688230720552383,2014-09-08 05:48:30
1410155340,0,-45.9214036,C,6849082.3100000005,1.333,-3.689208245043119,101.9853516,1,1.4909044071828248,10.663934856581363,2.638795212187688,2014-09-08 05:49:00
1410155370,0,-44.0124843,C,6848967.2700000005,1.333,-4.70808704366209,102.03616799999999,1,3.4784796962449036,14.124041898316136,3.9289317484290223,2014-09-08 05:49:30
1410155400,0,-42.103155799999996,C,6848844.93,1.333,-6.095644338689453,102.07599739999999,1,6.461648773632987,15.149000584929126,6.164990756420593,2014-09-08 05:50:00
1410155430,0,-40.1934453,C,6848715.09,1.333,-7.581102943957376,102.1061699,1,5.015134319557546,18.25045673327986,7.287753416938358,2014-09-08 05:50:30
1410155460,0,-38.2833754,C,6848577.55,1.333,-8.7006014180879,102.12782469999999,1,5.077823237385019,19.384838836758718,8.663083448765974,2014-09-08 05:51:00
1410155490,0,-36.3729657,C,6848432.140000001,1.333,-9.343603939989407,102.1419439,1,6.959359756478079,20.305613551500755,10.18843071408628,2014-09-08 05:51:30
1410155520,0,-34.4622329,C,6848278.69,1.333,-9.248234940358088,102.1493795,1,4.815381198679461,24.905227092379846,9.371972925473528,2014-09-08 05:52:00
1410155550,0,-32.5511915,C,6848117.03,1.333,-8.902146491163876,102.150876,1,6.054587802733295,23.550883778073512,9.960984358964197,2014-09-08 05:52:30
1410155580,0,-30.639854,C,6847947.0200000005,1.333,-8.522168202121975,102.1470873,1,6.486538157583709,23.08244230408809,10.208428457663103,2014-09-08 05:53:00
1410155610,0,-28.728231599999997,C,6847768.54,1.333,-8.278099666065827,102.13859169999999,1,5.288066221422923,25.372247830005108,9.781763716768182,2014-09-08 05:53:30
1410155640,0,-26.8163344,C,6847581.46,1.333,-8.085001797830046,102.12590329999999,1,5.317982742391905,21.28657153262975,10.357951442878402,2014-09-08 05:54:00
1410155670,0,-24.9041715,C,6847385.69,1.333,-7.9535350240257685,102.1094822,1,3.8211467180262844,20.683788807786414,10.00574517041241,2014-09-08 05:54:30
1410155700,0,-22.9917512,C,6847181.18,1.333,-8.18794309021905,102.0897425,1,2.8959527623737813,19.788280152600464,10.307548614073312,2014-09-08 05:55:00
1410155730,0,-21.0790811,C,6846967.88,1.333,-8.342518957593711,102.06705889999999,1,1.446410298554838,17.6883496229284,10.12620288002654,2014-09-08 05:55:30
1410155760,0,-19.1661683,C,6846745.78,1.333,-8.548062999951071,102.0417731,1,-0.4278347746367217,17.857399403386808,9.484548277447175,2014-09-08 05:56:00
1410155790,0,-17.2530195,C,6846514.9,1.333,-8.753801003775152,102.0141981,1,-1.9936104569169402,17.38869760985108,8.955464872920857,2014-09-08 05:56:30
1410155820,0,-15.3396411,C,6846275.2700000005,1.333,-8.668792618329462,101.984623,1,-2.5697831582729123,13.38862478494832,8.862133712293144,2014-09-08 05:57:00
1410155850,0,-13.4260393,C,6846026.94,1.333,-8.887646279508772,101.95331639999999,1,-3.3907103914025356,10.38320006338654,8.809446700412082,2014-09-08 05:57:30
1410155880,0,-11.512220099999999,C,6845769.99,1.333,-8.800518407566415,101.9205298,1,-3.248482382772636,5.401800801589843,9.517950075158296,2014-09-08 05:58:00
1410155910,0,-9.598189699999999,C,6845504.51,1.333,-8.972108364927408,101.88650039999999,1,-3.163030384330341,1.3676914616186195,10.5491148130277,2014-09-08 05:58:30
1410155940,0,-7.683954099999999,C,6845230.65,1.333,-9.738276121577655,101.85145329999999,1,-4.813518886116071,-2.716379747647636,10.32696827572363,2014-09-08 05:59:00
1410155970,0,-5.7695194,C,6844948.59,1.333,-11.263897929100494,101.8156047,1,-6.090294966401416,-7.0803823509492645,12.091802592876775,2014-09-08 05:59:30
1410156000,0,-3.8548918,C,6844658.5200000005,1.333,-13.108161801603273,101.77916289999999,1,-8.769012812383153,-8.487459190942218,11.982192814775772,2014-09-08 06:00:00
1410156030,0,-1.9400777999999999,C,6844360.68,1.333,-14.677170075876347,101.7423312,1,-11.166714315055287,-9.379290772672107,11.738160596247326,2014-09-08 06:00:30
1410156060,0,-0.0250839,C,6844055.34,1.333,-15.211008715370554,101.7053091,1,-13.152264584674413,-8.754808254494776,9.070290559293426,2014-09-08 06:01:00
1410156090,0,1.890083,C,6843742.83,1.333,-15.607026020617923,101.6682945,1,-14.63292679177539,-7.3411524975461475,6.3598646373257,2014-09-08 06:01:30
1410156120,0,3.8054159999999997,C,6843423.5200000005,1.333,-17.969796982681146,101.6314853,1,-17.079393357151275,-11.771078885295708,8.056299840956854,2014-09-08 06:02:00
1410156150,0,5.720907899999999,C,6843097.82,1.333,-22.496206944055302,101.5950812,1,-22.453524855664,-12.527062541576583,3.6481655034749565,2014-09-08 06:02:30
1410156180,0,7.636551399999999,C,6842766.17,1.333,-24.638226508322987,101.5592856,1,-24.653568840498338,-11.646446913531634,-6.154967817125566,2014-09-08 06:03:00
1410156210,0,9.5523388,C,6842429.05,1.333,-21.98177868134735,101.5243074,1,-21.043795959794807,-8.772851649410427,-14.138496847977876,2014-09-08 06:03:30
1410156240,0,11.4682623,C,6842086.99,1.333,-17.68195782465773,101.4903633,1,-14.915634706678247,-7.238583428162144,-19.375056933206906,2014-09-08 06:04:00
1410156270,0,13.384313599999999,C,6841740.51,1.333,-15.04964937850309,101.4576792,1,-10.369411052037321,-3.3116380768777844,-21.49477651176585,2014-09-08 06:04:30
1410156300,0,15.300484299999999,C,6841390.17,1.333,-14.004263932307367,101.42649349999999,1,-8.265556396479951,-4.803110732202924,-20.302198867317202,2014-09-08 06:05:00
1410156330,0,17.216765199999998,C,6841036.55,1.333,-13.497151323397702,101.3970588,1,-6.672814449237194,-6.769998128111638,-19.896546432260948,2014-09-08 06:05:30
1410156360,0,19.1331468,C,6840680.26,1.333,-12.390619187877746,101.3696453,1,-3.6400045032678463,-6.121058076313602,-20.989270059830233,2014-09-08 06:06:00
1410156390,0,21.049619,C,6840321.92,1.333,-11.328690021480725,101.34454389999999,1,-1.7132000331694144,-3.8650607929481566,-19.943846081965603,2014-09-08 06:06:30
1410156420,0,22.9661708,C,6839962.16,1.333,-10.313145384490781,101.32207009999999,1,1.2107443349414098,-0.43546585503565893,-20.60334559687908,2014-09-08 06:07:00
1410156450,0,24.8827908,C,6839601.640000001,1.333,-9.462837587372633,101.3025682,1,1.3630214966105996,2.6872713227800205,-17.528222621691384,2014-09-08 06:07:30
1410156480,0,26.7994664,C,6839241.03,1.333,-8.831845693239302,101.28641619999999,1,-0.014992197804531315,4.328504266279765,-13.579111223676591,2014-09-08 06:08:00
1410156510,0,28.716184199999997,C,6838881.01,1.333,-8.232905627402943,101.2740319,1,0.3546849407721311,8.433425178845596,-12.274622332257422,2014-09-08 06:08:30
1410156540,0,30.6329294,C,6838522.28,1.333,-7.539518317942566,101.26588009999999,1,0.9162780836704769,9.4098820765945,-11.18057052349468,2014-09-08 06:09:00
1410156570,0,32.5496859,C,6838165.5600000005,1.333,-7.047657668685133,101.2624804,1,0.8639112249948084,11.84605179314724,-9.8829460678935,2014-09-08 06:09:30
1410156600,0,34.466436099999996,C,6837811.57,1.333,-6.827135453051596,101.26441799999999,1,1.0000135183036036,8.565793660360896,-9.335385030593898,2014-09-08 06:10:00
1410156630,0,36.3831603,C,6837461.07,1.333,-7.037637495872332,101.2723551,1,-0.3322232066784636,11.228034335194138,-8.22945772480307,2014-09-08 06:10:30
1410156660,0,38.2998371,C,6837114.82,1.333,-7.024293984366523,101.2870461,1,-3.135952992401144,12.558030216407815,-6.280338027965627,2014-09-08 06:11:00
1410156690,0,40.216442199999996,C,6836773.600000001,1.333,-7.155614736358984,101.3093554,1,-4.194766258748132,12.54253182618686,-5.680875799305795,2014-09-08 06:11:30
1410156720,0,42.1329487,C,6836438.15,1.333,-7.590861611657601,101.3402801,1,-6.606483753501379,12.726580702227693,-4.967199886392336,2014-09-08 06:12:00
1410156750,0,44.0493259,C,6836109.24,1.333,-8.186652310221689,101.3809775,1,-7.83582537327311,14.927105617388861,-5.180397983123839,2014-09-08 06:12:30
