epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410154080,0,-53.4082787,A,6849605.42,1.333,-1.1033250178625167,-67.8460751,1,1.9693366258397873,2.2855098082623044,3.410663151073095,2014-09-08 05:28:00
1410154110,0,-55.314490799999994,A,6849682.0200000005,1.333,-1.09153072547997,-67.711631,1,2.5471036055951117,2.3235272586393876,3.7438738869750523,2014-09-08 05:28:30
1410154140,0,-57.219971099999995,A,6849752.5200000005,1.333,-0.8529110312156263,-67.5509486,1,3.068775192787143,1.9079616901208283,3.5972984351938067,2014-09-08 05:29:00
1410154170,0,-59.1246113,A,6849817.18,1.333,-0.5550877570458397,-67.3591149,1,3.146258522185235,1.990436743263217,3.195332351679099,2014-09-08 05:29:30
1410154200,0,-61.028273399999996,A,6849876.24,1.333,-0.35436753441172186,-67.1299372,1,3.3716981980705896,2.1406088183052816,2.9261507196679304,2014-09-08 05:30:00
1410154230,0,-62.930779699999995,A,6849929.92,1.333,-0.25247450079768896,-66.8554963,1,3.4699333587341243,2.4376326432238784,2.8451832460123114,2014-09-08 05:30:30
1410154260,0,-64.83189709999999,A,6849978.47,1.333,-0.2894907971349312,-66.5254996,1,3.4974644677240576,2.566545880154081,2.778553856518556,2014-09-08 05:31:00
1410154290,0,-66.731315,A,6850022.100000001,1.333,-0.4353947515155596,-66.12632169999999,1,3.410629510259241,2.9576630895717244,2.9057747141850996,2014-09-08 05:31:30
1410154320,0,-68.6286107,A,6850061.03,1.333,-0.6702690732417977,-65.6395414,1,3.7802093677892117,2.9650113233374213,3.2433814407449972,2014-09-08 05:32:00
1410154350,0,-70.5231951,A,6850095.47,1.333,-0.9475561376166297,-65.0396386,1,4.072232922309922,3.444260664232388,3.6228623300958134,2014-09-08 05:32:30
1410154380,0,-72.4142236,A,6850125.640000001,1.333,-1.1274656935638632,-64.2902371,1,4.294455286315497,3.566496486503638,3.8214612714546092,2014-09-08 05:33:00
1410154410,0,-74.3004442,A,6850151.72,1.333,-1.214977484974952,-63.337703499999996,1,5.250279724719803,3.9162950597528834,4.235545770912722,2014-09-08 05:33:30
1410154440,0,-76.17992149999999,A,6850173.9,1.333,-1.2360469797858968,-62.0996816,1,6.569298494525356,4.711161705823542,4.751639174879529,2014-09-08 05:34:00
1410154470,0,-78.049508,A,6850192.36,1.333,-1.18288838621811,-60.4432779,1,8.332516914417283,5.774772011151072,5.3313830144834355,2014-09-08 05:34:30
1410154500,0,-79.9037434,A,6850207.26,1.333,-0.9906550381419947,-58.140417799999994,1,10.426235322031062,6.736875867124581,5.873827782343142,2014-09-08 05:35:00
1410154530,0,-81.7323297,A,6850218.71,1.333,-0.25778032596281264,-54.7680735,1,14.439604996687194,8.126915516755616,6.4231513336490025,2014-09-08 05:35:30
1410154560,0,-83.51357709999999,A,6850226.8100000005,1.333,1.7267517240616144,-49.4609798,1,19.206300555357302,33.69775987539833,7.937178685911931,2014-09-08 05:36:00
1410154590,0,-85.1945926,A,6850231.640000001,1.333,4.957302424576483,-40.2338224,1,17.046997087649288,28.72466428994585,1.808654651940742,2014-09-08 05:36:30
1410154620,0,-86.6222975,A,6850233.24,1.333,8.076625789763057,-22.2041494,1,12.79436456969961,-19.561052714069774,-3.381059300394554,2014-09-08 05:37:00
1410154650,0,-87.3496557,A,6850231.65,1.333,9.799092959408881,12.0373544,1,23.15730449264629,-37.677479840745946,3.1234797207580414,2014-09-08 05:37:30
1410154680,0,-86.8475011,A,6850226.87,1.333,10.574521434682538,49.124314,1,11.615868135535038,-23.778878393017294,-3.2238729818200227,2014-09-08 05:38:00
1410154710,0,-85.5110447,A,6850218.890000001,1.333,10.68631457140873,69.93367169999999,1,14.374792252168618,-31.26324727842257,-2.4317842681412003,2014-09-08 05:38:30
1410154740,0,-83.863069,A,6850207.66,1.333,9.49896238931251,80.3997086,1,5.05098593098819,32.0388401274904,-19.00593885381386,2014-09-08 05:39:00
1410154770,0,-82.09606699999999,A,6850193.12,1.333,8.146224855066976,86.27930549999999,1,-2.6140680201115174,-13.528883137634693,-4.831029352513724,2014-09-08 05:39:30
1410154800,0,-80.27468069999999,A,6850175.18,1.333,5.625111234701762,89.9500509,1,-27.662453687038123,-32.59706951193948,4.276035637500172,2014-09-08 05:40:00
1410154830,0,-78.4245313,A,6850153.76,1.333,2.3661751943218405,92.42518899999999,1,-140.29807231946643,21.97809011170102,3.230254357244121,2014-09-08 05:40:30
1410154860,0,-76.5574663,A,6850128.75,1.333,-1.82302531680034,94.1891928,1,-120.37658333759691,35.97170875381562,2.1107374332641484,2014-09-08 05:41:00
1410154890,0,-74.679645,A,6850100.05,1.333,-4.876334442436928,95.4986088,1,-136.35905451963617,20.28861580498051,8.730453581592883,2014-09-08 05:41:30
1410154920,0,-72.79456429999999,A,6850067.5200000005,1.333,-8.005515425400517,96.50081159999999,1,-163.2653162059305,60.4668350440752,3.482048078083608,2014-09-08 05:42:00
1410154950,0,-70.9043492,A,6850031.0,1.333,-9.328722608486714,97.28610169999999,1,-107.75587100009511,63.837003459457264,0.39091309460491175,2014-09-08 05:42:30
1410154980,0,-69.010362,A,6849990.33,1.333,-5.437155347404769,97.91274829999999,1,-108.12190223459947,-18.0227789928922,11.250906506415049,2014-09-08 05:43:00
1410155010,0,-67.1135142,A,6849945.33,1.333,0.8664642982985242,98.4199739,1,-157.57429048946932,-142.3867242940123,27.338659284250753,2014-09-08 05:43:30
1410155040,0,-65.21443769999999,A,6849895.8100000005,1.333,2.7312702180206543,98.83512119999999,1,32.50332044172791,27.84384808487448,-7.7182356987614185,2014-09-08 05:44:00
1410155070,0,-63.313583599999994,A,6849841.58,1.333,1.3098754698876292,99.17782109999999,1,3.584815797068586,17.44927248285967,-4.412224940417218,2014-09-08 05:44:30
1410155100,0,-61.4112819,A,6849782.43,1.333,1.6690331906138454,99.4625269,1,-13.31684844073061,-34.040450389691614,3.408303408854408,2014-09-08 05:45:00
1410155130,0,-59.5077789,A,6849718.13,1.333,1.3862251323225792,99.70011249999999,1,-13.10992160719752,-15.32737563565388,0.1887716093333438,2014-09-08 05:45:30
1410155160,0,-57.6032624,A,6849648.45,1.333,-0.87850336729025,99.89891519999999,1,-4.356474068340049,17.781804711446057,-2.3902958355029114,2014-09-08 05:46:00
1410155190,0,-55.697877299999995,A,6849573.140000001,1.333,-3.738956611661706,100.0654342,1,3.5697208849460367,26.433991376156882,0.06283872553467518,2014-09-08 05:46:30
1410155220,0,-53.7917372,A,6849491.95,1.333,-4.2830890618570265,100.2048112,1,-12.73590454713667,-1.2968959744766835,2.987370938884851,2014-09-08 05:47:00
1410155250,0,-51.8849326,A,6849404.63,1.333,-3.473494179357658,100.32116769999999,1,-6.247284191997096,1.4714780285366942,2.400406944201677,2014-09-08 05:47:30
1410155280,0,-49.977535599999996,A,6849310.95,1.333,-2.9164272399284528,100.41784729999999,1,-2.8711014237551353,5.739635594343781,1.7334804183410597,2014-09-08 05:48:00
1410155310,0,-48.0696052,A,6849210.65,1.333,-2.897775796838687,100.4975913,1,0.7012280519429623,6.161167872650367,2.2745875792606967,2014-09-08 05:48:30
1410155340,0,-46.1611893,A,6849103.51,1.333,-3.4129388783912873,100.56266989999999,1,3.3510990783397574,9.766670492365847,2.928280424675904,2014-09-08 05:49:00
1410155370,0,-44.2523275,A,6848989.3,1.333,-4.202468868279539,100.6149798,1,4.85285697382642,12.889789438204389,3.85268602524593,2014-09-08 05:49:30
1410155400,0,-42.343052799999995,A,6848867.8,1.333,-5.402428133078502,100.6561193,1,7.430081932725443,16.073376656910114,5.521584896443528,2014-09-08 05:50:00
1410155430,0,-40.4333927,A,6848738.8,1.333,-6.878487112036964,100.68744579999999,1,6.9793508082439075,17.747586625858276,7.031836115944316,2014-09-08 05:50:30
1410155460,0,-38.5233707,A,6848602.12,1.333,-8.101225747734134,100.71012019999999,1,6.639981261489083,19.347639694356076,8.41653691555257,2014-09-08 05:51:00
1410155490,0,-36.6130065,A,6848457.57,1.333,-8.850021113306866,100.7251428,1,5.918043387209764,21.441992683547596,9.192526383812947,2014-09-08 05:51:30
1410155520,0,-34.7023171,A,6848304.97,1.333,-8.86997751272429,100.7333809,1,5.2476654699839855,22.39291021753479,9.36304084843141,2014-09-08 05:52:00
1410155550,0,-32.791317299999996,A,6848144.17,1.333,-8.533975105689024,100.7355912,1,6.5021698218806705,24.61098684560693,9.837254536687396,2014-09-08 05:52:30
1410155580,0,-30.88002,A,6847975.03,1.333,-8.131549835685291,100.7324383,1,6.525609885724407,22.44491639862008,10.03028902720689,2014-09-08 05:53:00
1410155610,0,-28.9684365,A,6847797.41,1.333,-7.8518729763964075,100.7245093,1,5.9685230050527025,24.0209004110784,9.882379671784292,2014-09-08 05:53:30
1410155640,0,-27.0565769,A,6847611.19,1.333,-7.55517902556312,100.7123259,1,3.0371034911004244,18.527758682157582,8.980753883901343,2014-09-08 05:54:00
1410155670,0,-25.144450499999998,A,6847416.29,1.333,-7.284656183190236,100.69635439999999,1,2.3608713122157496,17.533076665953104,8.805902843843796,2014-09-08 05:54:30
1410155700,0,-23.2320656,A,6847212.640000001,1.333,-7.395787694622413,100.6770143,1,2.398398438588629,16.73665658568507,9.48997352283186,2014-09-08 05:55:00
1410155730,0,-21.31943,A,6847000.2,1.333,-7.434039643398137,100.6546851,1,2.803424062214617,16.24819705111554,10.280657783492643,2014-09-08 05:55:30
1410155760,0,-19.406550799999998,A,6846778.97,1.333,-7.582018376691849,100.6297122,1,1.2870077994266467,14.017928986481365,10.011030765359465,2014-09-08 05:56:00
1410155790,0,-17.4934348,A,6846548.95,1.333,-7.840489295340376,100.602412,1,-0.8944920526118949,15.466593262536207,8.965032405285456,2014-09-08 05:56:30
1410155820,0,-15.5800884,A,6846310.17,1.333,-7.833668683531869,100.57307639999999,1,-3.3807725529404706,11.620537745355705,7.348397170211683,2014-09-08 05:57:00
1410155850,0,-13.6665178,A,6846062.68,1.333,-8.052424198067456,100.54197649999999,1,-4.120185486353876,9.596901445597837,7.24078799704148,2014-09-08 05:57:30
1410155880,0,-11.752728999999999,A,6845806.5600000005,1.333,-7.961561563264695,100.50936569999999,1,-3.3900837580295047,3.157894130473892,8.373014264161611,2014-09-08 05:58:00
1410155910,0,-9.8387283,A,6845541.91,1.333,-8.08536138884665,100.47548289999999,1,-4.469977390632266,0.22934188207591433,7.681295601891179,2014-09-08 05:58:30
1410155940,0,-7.9245215,A,6845268.87,1.333,-8.775903201858455,100.4405548,1,-3.624526982293901,-4.178158454041977,10.534616416029166,2014-09-08 05:59:00
1410155970,0,-6.0101149,A,6844987.61,1.333,-10.14022623263736,100.4047983,1,-6.6653031303831085,-3.944950112221136,9.00223798949446,2014-09-08 05:59:30
1410156000,0,-4.0955146,A,6844698.32,1.333,-11.946535256676725,100.3684229,1,-8.220819890266284,-7.793894904374497,10.692676386208404,2014-09-08 06:00:00
1410156030,0,-2.180727,A,6844401.26,1.333,-13.95565936206549,100.3316322,1,-10.820300585230143,-11.163470925095112,10.802749984204638,2014-09-08 06:00:30
1410156060,0,-0.2657587,A,6844096.68,1.333,-14.92639679957938,100.29462629999999,1,-13.737709160337545,-11.25804082316671,6.615309382412306,2014-09-08 06:01:00
1410156090,0,1.6493837,A,6843784.91,1.333,-15.359797579614678,100.2576031,1,-15.780366353112186,-9.58326221619376,0.8026005096380686,2014-09-08 06:01:30
1410156120,0,3.5646931,A,6843466.29,1.333,-17.70443334052834,100.22076039999999,1,-17.914175586200145,-8.233909286720746,1.1620373784417097,2014-09-08 06:02:00
1410156150,0,5.4801625,A,6843141.24,1.333,-22.483060436232336,100.1842976,1,-22.837463631061837,-11.41143814522718,-1.1558316069381362,2014-09-08 06:02:30
1410156180,0,7.3957844999999995,A,6842810.19,1.333,-25.531341139838332,100.1484177,1,-25.640447553731065,-10.013761092382197,-10.007330902043606,2014-09-08 06:03:00
1410156210,0,9.3115516,A,6842473.62,1.333,-23.082511760247144,100.11332859999999,1,-21.759340826654807,-8.2830218695388,-20.81601819480329,2014-09-08 06:03:30
1410156240,0,11.227455899999999,A,6842132.03,1.333,-18.19387706861744,100.079246,1,-14.588282245447772,-5.642316124341278,-25.19598326026062,2014-09-08 06:04:00
1410156270,0,13.1434892,A,6841785.96,1.333,-15.127649727626704,100.04639449999999,1,-9.962926969019463,-6.8665233846979845,-24.292525886141448,2014-09-08 06:04:30
1410156300,0,15.059643,A,6841435.97,1.333,-14.061324164023972,100.0150106,1,-7.630347019821784,-8.935562763190092,-22.922321543692306,2014-09-08 06:05:00
1410156330,0,16.9759085,A,6841082.62,1.333,-13.727012892544735,99.98534529999999,1,-5.94374084748415,-9.738569495389811,-22.69275041594483,2014-09-08 06:05:30
1410156360,0,18.892276,A,6840726.5200000005,1.333,-12.82625455458765,99.9576661,1,-3.6973158131695527,-9.133564328940793,-22.13377614001729,2014-09-08 06:06:00
1410156390,0,20.808735499999997,A,6840368.28,1.333,-11.959775847433775,99.9322614,1,-0.7286678066848253,-2.2292460315971994,-22.868337263553258,2014-09-08 06:06:30
1410156420,0,22.725276299999997,A,6840008.55,1.333,-10.73067474936397,99.9094432,1,0.37953462091536494,-3.6054069833116955,-20.034074378381774,2014-09-08 06:07:00
1410156450,0,24.641886799999998,A,6839647.97,1.333,-9.615622277342482,99.8895519,1,2.8876636284039705,-1.4770199411403837,-19.814133018706343,2014-09-08 06:07:30
1410156480,0,26.5585548,A,6839287.22,1.333,-8.558481473424763,99.8729611,1,2.613318876567064,-0.224821914987956,-16.208281234074093,2014-09-08 06:08:00
1410156510,0,28.4752668,A,6838926.97,1.333,-7.671556687535485,99.8600834,1,2.900715307041537,7.116935416471961,-13.8983260651803,2014-09-08 06:08:30
1410156540,0,30.392008399999998,A,6838567.92,1.333,-6.784826104849344,99.85137689999999,1,3.469755650636216,7.180983603916047,-12.19107211130904,2014-09-08 06:09:00
1410156570,0,32.3087635,A,6838210.76,1.333,-6.264793378053582,99.8473542,1,3.1647943793686864,9.25219911353122,-10.533110664258857,2014-09-08 06:09:30
1410156600,0,34.2255146,A,6837856.23,1.333,-6.062753876358329,99.84859139999999,1,1.1820737815469329,7.26161578779795,-8.156680160813266,2014-09-08 06:10:00
1410156630,0,36.1422425,A,6837505.09,1.333,-6.273745652244543,99.8557403,1,-0.012577067642268958,8.860338279357961,-7.190718634388759,2014-09-08 06:10:30
1410156660,0,38.058925699999996,A,6837158.100000001,1.333,-6.304200721533562,99.86954279999999,1,-0.5668403731724538,10.831333002375573,-6.638502031128155,2014-09-08 06:11:00
1410156690,0,39.975540599999995,A,6836816.0200000005,1.333,-6.501398044048983,99.89084849999999,1,-1.6144828353608318,11.356874640693604,-6.143150433286792,2014-09-08 06:11:30
1410156720,0,41.8920604,A,6836479.640000001,1.333,-6.9840476820318145,99.92063619999999,1,-2.8213713044897304,10.279656646078365,-6.033619456880842,2014-09-08 06:12:00
1410156750,0,43.808455099999996,A,6836149.7,1.333,-7.656104641057027,99.9600414,1,-5.720142356742144,13.057495712353784,-5.35114073818113,2014-09-08 06:12:30
1410156780,0,45.7246898,A,6835826.92,1.333,-8.156534910085611,100.0103903,1,-4.822707097395323,13.848673041370034,-6.343732458495651,2014-09-08 06:13:00
1410156810,0,47.6407246,A,6835512.01,1.333,-8.14243450541835,100.0732429,1,-3.6531545313882816,10.569502868140603,-6.895238863362465,2014-09-08 06:13:30
1410156840,0,49.5565122,A,6835205.67,1.333,-7.674853251577588,100.1504492,1,-1.0622845152611262,10.572943137875598,-7.481681417913933,2014-09-08 06:14:00
1410156870,0,51.4719974,A,6834908.59,1.333,-6.980510680761654,100.24422059999999,1,2.164272044767131,6.236590127529155,-7.886173260354553,2014-09-08 06:14:30
1410156900,0,53.3871141,A,6834621.45,1.333,-5.854330976108031,100.3572251,1,1.0775655871584604,3.2118161751664616,-6.264400114829186,2014-09-08 06:15:00
1410156930,0,55.3017828,A,6834344.94,1.333,-4.363791367111844,100.4927124,1,2.054276417276924,3.139521004084372,-4.9080959730708855,2014-09-08 06:15:30
1410156960,0,57.215906499999996,A,6834079.71,1.333,-3.2291731052973773,100.6546838,1,1.0925873054293334,1.4142519331014398,-3.436020518813166,2014-09-08 06:16:00
1410156990,0,59.1293656,A,6833826.390000001,1.333,-2.275444988590607,100.84812339999999,1,-2.281479688028412,0.7468038954967255,-1.5850466415577102,2014-09-08 06:16:30
1410157020,0,61.04201,A,6833585.59,1.333,-1.6253304180936539,101.0793214,1,-4.498257858771467,-3.191790156574882,-0.5461815937960637,2014-09-08 06:17:00
1410157050,0,62.953648599999994,A,6833357.890000001,1.333,-1.1506133571310784,101.3563324,1,-6.480428573408062,-3.364006125969965,0.2062392095249379,2014-09-08 06:17:30
1410157080,0,64.8640336,A,6833143.83,1.333,-0.29507802888110746,101.6896407,1,-4.136583857490223,-5.586900075498832,0.5312507115522749,2014-09-08 06:18:00
1410157110,0,66.7728374,A,6832943.92,1.333,0.5395352287159767,102.09314979999999,1,-8.282079360558782,-4.26652466689719,1.9081743956776336,2014-09-08 06:18:30
1410157140,0,68.6796167,A,6832758.63,1.333,0.8132850135298213,102.5856949,1,-12.169722329899741,3.8268358795839816,2.5518347927791183,2014-09-08 06:19:00
1410157170,0,70.5837567,A,6832588.42,1.333,-0.47960595357290003,103.1934297,1,-15.45064166627435,18.019516161978103,1.3908243672631215,2014-09-08 06:19:30
1410157200,0,72.4843781,A,6832433.7,1.333,-2.78358597636543,103.9537373,1,-26.318646316610284,30.22996216608047,-0.215786392618611,2014-09-08 06:20:00
1410157230,0,74.3801776,A,6832294.86,1.333,-5.298665043497749,104.9219174,1,-38.67975771911961,45.82774010422986,-2.1898690992893535,2014-09-08 06:20:30
1410157260,0,76.2691394,A,6832172.26,1.333,-8.75805012624187,106.1832275,1,-70.08250791272303,85.23931665066362,-4.307157042603649,2014-09-08 06:21:00
1410157290,0,78.1479746,A,6832066.19,1.333,-14.51334013503947,107.8759319,1,-66.92578727525188,94.48200568873443,-11.205559834721498,2014-09-08 06:21:30
1410157320,0,80.0109485,A,6831976.9,1.333,-25.15137970814976,110.2388277,1,-114.63087477595991,156.86079200885723,-21.14480716795515,2014-09-08 06:22:00
1410157350,0,81.847161,A,6831904.640000001,1.333,-39.84630177154759,113.7184487,1,-80.73816292020456,63.375590663782305,-37.405649648331746,2014-09-08 06:22:30
1410157380,0,83.6333949,A,6831849.5600000005,1.333,-48.706027545988036,119.2377059,1,-88.29458248648461,-44.749382487984064,-45.69123145445337,2014-09-08 06:23:00
1410157410,0,85.3121467,A,6831811.82,1.333,-45.65697954399366,128.9393534,1,-6.319457933678336,-295.00474867695993,-42.78115296019678,2014-09-08 06:23:30
1410157440,0,86.7142989,A,6831791.5,1.333,-33.583934041816974,148.095706,1,130.88303612348176,-240.9039808111325,-32.48616806087375,2014-09-08 06:24:00
1410157470,0,87.3555137,A,6831788.67,1.333,-22.295180612993136,-176.2321864,1,176.673818124555,-124.77084788513667,-21.47627658766578,2014-09-08 06:24:30
1410157500,0,86.7490935,A,6831803.33,1.333,-16.599910580662254,-140.1171506,1,118.80464745053374,-79.04681747605643,-16.531791338195035,2014-09-08 06:25:00
1410157530,0,85.3609251,A,6831835.45,1.333,-15.35425871748157,-120.5335001,1,127.63424714611233,-24.308337917178818,-16.05447044410539,2014-09-08 06:25:30
1410157560,0,83.6872319,A,6831884.96,1.333,-14.942452198643878,-110.642583,1,117.08281265926217,3.3070447728112526,-16.272835548239527,2014-09-08 06:26:00
1410157590,0,81.903194,A,6831951.75,1.333,-13.759312380367192,-105.03602959999999,1,95.07354364300431,14.434344327395877,-15.481637458688056,2014-09-08 06:26:30
1410157620,0,80.0681105,A,6832035.67,1.333,-11.287667369491828,-101.5109389,1,77.91664729047125,11.211848735461842,-13.348524252891366,2014-09-08 06:27:00
1410157650,0,78.20579839999999,A,6832136.53,1.333,-7.622550595093344,-99.1217973,1,65.25608440934457,8.424822428387643,-9.957383888875484,2014-09-08 06:27:30
1410157680,0,76.3273938,A,6832254.12,1.333,-3.3472499312338186,-97.4126998,1,49.23054710920337,5.547244435365656,-5.611303890378622,2014-09-08 06:28:00
1410157710,0,74.4387381,A,6832388.16,1.333,0.6330907934097922,-96.14050999999999,1,42.719942539093154,0.23932113534499422,-1.7364196367634577,2014-09-08 06:28:30
1410157740,0,72.54317329999999,A,6832538.350000001,1.333,4.333651653629204,-95.1647577,1,52.474056872319125,-7.4893412570561395,0.7869485102128237,2014-09-08 06:29:00
1410157770,0,70.6427444,A,6832704.350000001,1.333,8.5768938386027,-94.3989758,1,55.83104712073464,4.81368031850468,4.290690170972084,2014-09-08 06:29:30
1410157800,0,68.7387712,A,6832885.79,1.333,14.48415654503333,-93.7871589,1,53.51380672047071,-6.3059624434301895,9.559863534450415,2014-09-08 06:30:00
1410157830,0,66.83214319999999,A,6833082.26,1.333,22.293948705460934,-93.29149079999999,1,72.70602178020818,-3.621150924558833,14.696867173166538,2014-09-08 06:30:30
1410157860,0,64.9234814,A,6833293.29,1.333,31.557207748068322,-92.8855403,1,104.71425174378692,15.35822560601514,19.411239415218006,2014-09-08 06:31:00
1410157890,0,63.013233199999995,A,6833518.41,1.333,33.42187313692557,-92.55028829999999,1,164.5023323056539,26.213862045517544,11.797639019438066,2014-09-08 06:31:30
1410157920,0,61.101729,A,6833757.08,1.333,23.44139639451896,-92.2717054,1,237.03855667245716,80.71101972508598,-11.625552067191165,2014-09-08 06:32:00
1410157950,0,59.189218499999996,A,6834008.75,1.333,11.149943591219198,-92.03921869999999,1,155.99333999904684,46.84065741587477,-14.708143254581955,2014-09-08 06:32:30
1410157980,0,57.275893999999994,A,6834272.82,1.333,0.8653520001025754,-91.84470999999999,1,102.75781486927008,55.46093821111265,-17.92904073556565,2014-09-08 06:33:00
1410158010,0,55.361906399999995,A,6834548.65,1.333,-2.7755069636623375,-91.6818426,1,15.724460683080906,-30.45978249790153,-6.491890827630414,2014-09-08 06:33:30
1410158040,0,53.447376,A,6834835.58,1.333,-2.689842332925764,-91.5455973,1,9.586716508925747,-11.829675157993222,-5.110731298998871,2014-09-08 06:34:00
1410158070,0,51.5324002,A,6835132.91,1.333,-1.572929550522531,-91.43194659999999,1,9.139650868859462,-6.275795781899376,-4.018236502670334,2014-09-08 06:34:30
1410158100,0,49.6170587,A,6835439.94,1.333,-0.3784694592686719,-91.33762019999999,1,8.557172871218427,-1.7991142547194272,-2.82877744094003,2014-09-08 06:35:00
1410158130,0,47.701417799999994,A,6835755.94,1.333,0.7675819273281377,-91.2599343,1,9.293451609133626,0.0034435036441209377,-2.039258779368538,2014-09-08 06:35:30
1410158160,0,45.785533099999995,A,6836080.18,1.333,1.5682793627274805,-91.19666459999999,1,9.328931129515695,-0.05422060915680049,-1.482207902627124,2014-09-08 06:36:00
1410158190,0,43.8694517,A,6836411.93,1.333,2.2284174663291196,-91.1459513,1,9.676535722453991,-0.3349716653815449,-1.057102237107756,2014-09-08 06:36:30
1410158220,0,41.953213999999996,A,6836750.46,1.333,2.613804621163581,-91.1062261,1,9.454588550839617,-0.06838597318622419,-0.8443400788819417,2014-09-08 06:37:00
1410158250,0,40.0368548,A,6837095.0200000005,1.333,3.027846239398059,-91.0761562,1,9.387682797791058,-0.19760217369338307,-0.6306519106292399,2014-09-08 06:37:30
1410158280,0,38.1204045,A,6837444.87,1.333,3.1862135703777312,-91.0546008,1,9.733529353168706,0.2418455948506164,-0.9197949842855451,2014-09-08 06:38:00
1410158310,0,36.2038897,A,6837799.26,1.333,3.20844536506047,-91.0405766,1,8.976956466889533,0.9042272260542461,-0.8505686123244232,2014-09-08 06:38:30
1410158340,0,34.287334,A,6838157.41,1.333,3.415950102164061,-91.0332306,1,8.758344711342943,1.071421715647233,-0.8401190912045422,2014-09-08 06:39:00
1410158370,0,32.3707585,A,6838518.600000001,1.333,3.694663642112573,-91.0318179,1,8.805844377402536,1.823718505991902,-0.8155419835675275,2014-09-08 06:39:30
1410158400,0,30.454182199999998,A,6838882.0600000005,1.333,4.072163659708167,-91.03568399999999,1,8.562703446961677,1.5849765382614862,-0.572722299657471,2014-09-08 06:40:00
1410158430,0,28.537622199999998,A,6839247.08,1.333,4.286097394840908,-91.0442506,1,8.17176988686333,1.6819513199755818,-0.36122057452303125,2014-09-08 06:40:30
1410158460,0,26.621094199999998,A,6839612.93,1.333,4.455152418784564,-91.05700329999999,1,7.779051100373181,1.6214990742682858,-0.1952552899128932,2014-09-08 06:41:00
1410158490,0,24.7046124,A,6839978.92,1.333,4.642171661645989,-91.07348209999999,1,7.850055885195616,1.497040894031045,-0.2907427846221253,2014-09-08 06:41:30
1410158520,0,22.7881897,A,6840344.34,1.333,4.787359420195571,-91.0932729,1,7.75660826762396,0.8041308196075079,-0.281321891630796,2014-09-08 06:42:00
1410158550,0,20.8718383,A,6840708.51,1.333,4.948758901213296,-91.11600089999999,1,7.113985671701812,0.893084404008448,0.13669054524507374,2014-09-08 06:42:30
1410158580,0,18.9555692,A,6841070.73,1.333,5.096496929178102,-91.1413247,1,6.5478607615114015,0.5162891681102906,0.4837649519504339,2014-09-08 06:43:00
1410158610,0,17.0393933,A,6841430.33,1.333,5.254749229850859,-91.1689312,1,6.370341012490826,0.4518714155443604,0.6709171461152437,2014-09-08 06:43:30
1410158640,0,15.1233205,A,6841786.69,1.333,5.356865491583449,-91.1985314,1,6.067879364734836,0.2516409019362982,0.856428059785685,2014-09-08 06:44:00
1410158670,0,13.2073603,A,6842139.19,1.333,5.4579894454545865,-91.2298568,1,6.074078685469431,-0.05031113134248244,0.8166470095893601,2014-09-08 06:44:30
1410158700,0,11.291521699999999,A,6842487.2700000005,1.333,5.507824239357433,-91.26265599999999,1,6.065833357850352,0.1612003926197758,0.6703029555246758,2014-09-08 06:45:00
1410158730,0,9.3758132,A,6842830.390000001,1.333,5.414693046874163,-91.296692,1,6.006924061908649,-0.06365050090801105,0.317012142171734,2014-09-08 06:45:30
1410158760,0,7.4602428,A,6843168.05,1.333,5.343281947010837,-91.3317395,1,5.809457799947268,-0.23216109539089302,0.2450547374864982,2014-09-08 06:46:00
1410158790,0,5.5448181,A,6843499.7700000005,1.333,5.1838847606413765,-91.3675827,1,5.313592827129469,0.37913456563751424,0.481850123123877,2014-09-08 06:46:30
1410158820,0,3.6295466,A,6843825.12,1.333,4.97795592356124,-91.4040131,1,4.910007325022889,0.25905207019968657,0.5725768981828878,2014-09-08 06:47:00
1410158850,0,1.7144352999999999,A,6844143.68,1.333,4.970027055758692,-91.4408278,1,4.726239176750823,0.15066012655711347,0.6694078545551747,2014-09-08 06:47:30
1410158880,0,-0.2005091,A,6844455.08,1.333,5.062875546271243,-91.4778272,1,4.8059278265427565,-0.11716099239401956,0.6333491601717469,2014-09-08 06:48:00
1410158910,0,-2.1152801,A,6844758.98,1.333,4.980863718628825,-91.5148133,1,4.569453797397728,-0.3354624025355406,1.0152834896516651,2014-09-08 06:48:30
1410158940,0,-4.0298713,A,6845055.08,1.333,5.052464261356363,-91.55158829999999,1,4.489611430268269,0.5535867511116521,1.6023647485553738,2014-09-08 06:49:00
1410158970,0,-5.9442768,A,6845343.08,1.333,4.998874691813398,-91.58795239999999,1,4.414219562368089,1.2276620119287145,1.5686443819595297,2014-09-08 06:49:30
1410159000,0,-7.8584904,A,6845622.75,1.333,4.905148270627251,-91.6237021,1,4.37909540621331,1.2638479959991855,1.5288623849921805,2014-09-08 06:50:00
1410159030,0,-9.7725065,A,6845893.87,1.333,5.068368285134056,-91.65862829999999,1,4.622054981697147,1.3499229754852422,1.2565789663361215,2014-09-08 06:50:30
1410159060,0,-11.686319099999999,A,6846156.23,1.333,4.991251759223815,-91.6925145,1,4.61072993416019,1.112691066671232,0.7591538533852145,2014-09-08 06:51:00
